img_name,label
C54P15thinF_IMG_20150728_112832_cell_195.png,1
C37BP2_thinF_IMG_20150620_133111a_cell_16.png,1
C180P141NThinF_IMG_20151201_163751_cell_143.png,0
C188P149ThinF_IMG_20151203_134229_cell_86.png,1
C164P125ThinF_IMG_20151116_114404_cell_175.png,0
C54P15thinF_IMG_20150728_105949_cell_103.png,1
C97P58ThinF_IMG_20150917_152032_cell_165.png,0
C39P4thinF_original_IMG_20150622_110352_cell_92.png,0
C127P88ThinF_IMG_20151004_112301_cell_122.png,1
C80P41ThinF_IMG_20150817_111802_cell_19.png,0
C84P45ThinF_IMG_20150818_101412_cell_26.png,1
C61P22N_ThinF_IMG_20150818_112252_cell_26.png,1
C37BP2_thinF_IMG_20150620_132847a_cell_37.png,0
C59P20thinF_IMG_20150803_112733_cell_224.png,0
C101P62ThinF_IMG_20150923_165215_cell_32.png,0
C188P149ThinF_IMG_20151203_135433_cell_121.png,1
C97P58ThinF_IMG_20150917_151437_cell_157.png,0
C51AP12thinF_IMG_20150724_155947_cell_90.png,0
C133P94ThinF_IMG_20151004_154919_cell_138.png,0
C176P137NThinF_IMG_20151201_121303_cell_116.png,0
C183P144NThinF_IMG_20151201_224458_cell_21.png,1
C59P20thinF_IMG_20150803_113430_cell_42.png,0
C184P145ThinF_IMG_20151203_104030_cell_5.png,0
C126P87ThinF_IMG_20151004_104813_cell_151.png,0
C209ThinF_IMG_20151029_160927_cell_248.png,1
C118P79ThinF_IMG_20151002_105125_cell_151.png,0
C148P109ThinF_IMG_20151115_112253_cell_18.png,1
C118P79ThinF_IMG_20151002_105827_cell_138.png,0
C173P134NThinF_IMG_20151130_120046_cell_2.png,1
C132P93ThinF_IMG_20151004_151811_cell_150.png,0
C140P101ThinF_IMG_20151005_210207_cell_31.png,1
C91P52ThinF_IMG_20150821_125423_cell_27.png,0
C183P144NThinF_IMG_20151201_223758_cell_136.png,0
C37BP2_thinF_IMG_20150620_131423a_cell_16.png,1
C229ThinF_IMG_20151112_144534_cell_125.png,1
C137P98ThinF_IMG_20151005_160918_cell_75.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_64.png,1
C137P98ThinF_IMG_20151005_162010_cell_76.png,0
C99P60ThinF_IMG_20150918_141314_cell_81.png,1
C238NThinF_IMG_20151207_114653_cell_120.png,1
C203ThinF_IMG_20151029_102123_cell_151.png,1
C184P145ThinF_IMG_20151203_103114_cell_57.png,1
C145P106ThinF_IMG_20151016_155121_cell_195.png,0
C103P64ThinF_IMG_20150918_165016_cell_34.png,1
C121P82ThinF_IMG_20151002_134659_cell_68.png,1
C99P60ThinF_IMG_20150918_141314_cell_132.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_130.png,0
C86P47ThinF_IMG_20150820_124259_cell_134.png,1
C95P56ThinF_IMG_20150821_172319_cell_104.png,1
C46P7ThinF_IMG_20151130_205756_cell_129.png,0
C165P126ThinF_IMG_20151117_164432_cell_130.png,1
C66P27N_ThinF_IMG_20150818_163419_cell_209.png,0
C180P141NThinF_IMG_20151201_165528_cell_168.png,0
C217ThinF_IMG_20151106_141500_cell_118.png,1
C144P105ThinF_IMG_20151015_155004_cell_301.png,1
C65P26N_ThinF_IMG_20150818_154326_cell_104.png,1
C184P145ThinF_IMG_20151203_102405_cell_174.png,0
C84P45ThinF_IMG_20150818_101903_cell_4.png,0
C46P7ThinF_IMG_20151130_205828_cell_139.png,0
C112P73ThinF_IMG_20150930_131254_cell_46.png,1
C132P93ThinF_IMG_20151004_152045_cell_121.png,0
C120P81ThinF_IMG_20151002_130150_cell_207.png,0
C234ThinF_IMG_20151112_162759_cell_152.png,1
C172P133ThinF_IMG_20151119_155343_cell_275.png,0
C97P58ThinF_IMG_20150917_151512_cell_154.png,0
C39P4thinF_original_IMG_20150622_110435_cell_96.png,0
C137P98ThinF_IMG_20151005_162348_cell_16.png,0
C60P21thinF_IMG_20150804_113602_cell_16.png,1
C92P53ThinF_IMG_20150821_150718_cell_72.png,0
C80P41ThinF_IMG_20150817_110348_cell_66.png,1
C91P52ThinF_IMG_20150821_124311_cell_23.png,1
C146P107ThinF_IMG_20151018_140044_cell_218.png,0
C184P145ThinF_IMG_20151203_103326_cell_147.png,0
C184P145ThinF_IMG_20151203_103114_cell_160.png,0
C73P34_ThinF_IMG_20150815_111302_cell_135.png,1
C189P150ThinF_IMG_20151203_141809_cell_94.png,0
C140P101ThinF_IMG_20151005_210026_cell_171.png,0
C167P128ReThinF_IMG_20151201_105559_cell_9.png,1
C84P45ThinF_IMG_20150818_104156_cell_57.png,0
C217ThinF_IMG_20151106_141135_cell_74.png,1
C111P72ThinF_IMG_20150930_113049_cell_109.png,1
C188P149ThinF_IMG_20151203_134319_cell_194.png,0
C78P39ThinF_IMG_20150606_104426_cell_115.png,1
C89P50ThinF_IMG_20150820_162153_cell_193.png,0
C183P144NThinF_IMG_20151201_224107_cell_132.png,0
C97P58ThinF_IMG_20150917_150838_cell_82.png,0
C1_thinF_IMG_20150604_104722_cell_66.png,1
C91P52ThinF_IMG_20150821_124311_cell_22.png,0
C172P133ThinF_IMG_20151119_155307_cell_262.png,0
C140P101ThinF_IMG_20151005_210026_cell_176.png,0
C79P40ThinF_IMG_20150817_102823_cell_46.png,1
C136P97ThinF_IMG_20151005_141321_cell_102.png,0
C132P93ThinF_IMG_20151004_151701_cell_181.png,0
C148P109ThinF_IMG_20151115_112445_cell_158.png,1
C182P143NThinF_IMG_20151201_171905_cell_168.png,0
C189P150ThinF_IMG_20151203_141809_cell_95.png,0
C39P4thinF_original_IMG_20150622_105803_cell_93.png,0
C91P52ThinF_IMG_20150821_124739_cell_165.png,0
C128P89ThinF_IMG_20151004_131030_cell_29.png,1
C42P5thin_original_IMG_20150623_135251_cell_141.png,1
C107P68ThinF_IMG_20150924_222535_cell_53.png,1
C211ThinF_IMG_20151029_163959_cell_256.png,1
C133P94ThinF_IMG_20151004_155721_cell_96.png,1
C147P108ThinF_IMG_20151115_095606_cell_177.png,0
C99P60ThinF_IMG_20150918_141620_cell_45.png,1
C167P128ReThinF_IMG_20151201_105707_cell_237.png,0
C100P61ThinF_IMG_20150918_145938_cell_145.png,1
C180P141NThinF_IMG_20151201_163702_cell_194.png,0
C220ThinF_IMG_20151106_153947_cell_44.png,1
C234ThinF_IMG_20151112_162940_cell_162.png,1
C120P81ThinF_IMG_20151002_125443_cell_120.png,1
C66P27N_ThinF_IMG_20150818_164008_cell_149.png,0
C101P62ThinF_IMG_20150918_151335_cell_22.png,1
C60P21thinF_IMG_20150803_144510_cell_145.png,1
C89P50ThinF_IMG_20150820_162504_cell_164.png,1
C52P13thinF_IMG_20150725_125213_cell_166.png,1
C117P78ThinF_IMG_20150930_221927_cell_79.png,0
C116P77ThinF_IMG_20150930_171954_cell_81.png,0
C220ThinF_IMG_20151106_154339_cell_170.png,1
C184P145ThinF_IMG_20151203_102405_cell_187.png,0
C180P141NThinF_IMG_20151201_165453_cell_22.png,0
C188P149ThinF_IMG_20151203_134229_cell_21.png,0
C52P13thinF_IMG_20150725_124606_cell_100.png,1
C133P94ThinF_IMG_20151004_154512_cell_133.png,0
C94P55ThinF_IMG_20150821_165118_cell_262.png,1
C116P77ThinF_IMG_20150930_171448_cell_92.png,1
C140P101ThinF_IMG_20151005_211530_cell_152.png,1
C188P149ThinF_IMG_20151203_134319_cell_125.png,1
C80P41ThinF_IMG_20150817_112557_cell_9.png,0
C154P115ThinF_IMG_20151115_141543_cell_65.png,1
C70P31_ThinF_IMG_20150813_131330_cell_57.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_153.png,0
C111P72ThinF_IMG_20150930_112827_cell_128.png,1
C69P30N_ThinF_IMG_20150819_135421_cell_214.png,0
C128P89ThinF_IMG_20151004_131231_cell_86.png,1
C181P142ThinF_IMG_20151127_160514_cell_167.png,0
C208ThinF_IMG_20151029_155436_cell_187.png,1
C133P94ThinF_IMG_20151004_154919_cell_131.png,0
C141P102ThinF_IMG_20151005_214338_cell_90.png,1
C75P36_ThinF_IMG_20150815_163742_cell_79.png,1
C209ThinF_IMG_20151029_160721_cell_10.png,1
C4thin_original_IMG_20150608_165908_cell_187.png,1
C181P142ThinF_IMG_20151127_160539_cell_42.png,1
C38P3thinF_original_IMG_20150621_112138_cell_40.png,1
C135P96ThinF_IMG_20151005_123441_cell_131.png,1
C126P87ThinF_IMG_20151004_104728_cell_92.png,1
C89P50ThinF_IMG_20150820_162153_cell_153.png,1
C84P45ThinF_IMG_20150818_102507_cell_98.png,0
C184P145ThinF_IMG_20151203_103824_cell_151.png,0
C184P145ThinF_IMG_20151203_103326_cell_87.png,1
C48P9thinF_IMG_20150721_161055_cell_202.png,0
C48P9thinF_IMG_20150721_161055_cell_191.png,1
C116P77ThinF_IMG_20150930_171954_cell_85.png,1
C74P35_ThinF_IMG_20150815_113951_cell_85.png,1
C57P18thinF_IMG_20150729_110457_cell_54.png,1
C155P116ThinF_IMG_20151115_143125_cell_156.png,1
C84P45ThinF_IMG_20150818_101550_cell_82.png,1
C116P77ThinF_IMG_20150930_171219_cell_84.png,0
C132P93ThinF_IMG_20151004_153030_cell_39.png,0
C57P18thinF_IMG_20150729_110457_cell_78.png,0
C203ThinF_IMG_20151029_105443_cell_268.png,1
C163P124ThinF_IMG_20151116_111147_cell_1.png,1
C208ThinF_IMG_20151029_155411_cell_11.png,1
C77P38ThinF_IMG_20150602_112011_cell_128.png,0
C46P7ThinF_IMG_20151130_205719_cell_135.png,0
C39P4thinF_original_IMG_20150622_110352_cell_91.png,0
C205ThinF_IMG_20151106_151514_cell_218.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_131.png,0
C140P101ThinF_IMG_20151005_210309_cell_192.png,0
C184P145ThinF_IMG_20151203_102721_cell_25.png,0
C148P109ThinF_IMG_20151115_112253_cell_182.png,1
C60P21thinF_IMG_20150803_144510_cell_46.png,1
C163P124ThinF_IMG_20151116_110818_cell_205.png,1
C113P74ThinF_IMG_20150930_134949_cell_161.png,1
C94P55ThinF_IMG_20150821_170403_cell_188.png,1
C3thin_original_IMG_20150608_163047_cell_22.png,1
C132P93ThinF_IMG_20151004_152257_cell_112.png,0
C222ThinF_IMG_20151115_150925_cell_21.png,1
C59P20thinF_IMG_20150803_112802_cell_149.png,0
C135P96ThinF_IMG_20151005_123857_cell_22.png,1
C83P44ThinF_IMG_20150817_134820_cell_182.png,0
C116P77ThinF_IMG_20150930_171844_cell_114.png,0
C113P74ThinF_IMG_20150930_135904_cell_181.png,0
C87P48ThinF_IMG_20150820_144855_cell_133.png,1
C50P11thinF_IMG_20150724_115651_cell_92.png,1
C175P136NThinF_IMG_20151127_141325_cell_222.png,0
C234ThinF_IMG_20151112_162843_cell_213.png,1
C136P97ThinF_IMG_20151005_144449_cell_32.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_28.png,1
C128P89ThinF_IMG_20151004_131231_cell_158.png,0
C180P141NThinF_IMG_20151201_165528_cell_176.png,0
C66P27N_ThinF_IMG_20150818_164702_cell_158.png,0
C184P145ThinF_IMG_20151203_103114_cell_167.png,0
C231ThinF_IMG_20151112_153106_cell_169.png,1
C224ThinF_IMG_20151112_113157_cell_66.png,1
C82P43ThinF_IMG_20150817_124010_cell_191.png,0
C48P9thinF_IMG_20150721_160406_cell_128.png,1
C99P60ThinF_IMG_20150918_140900_cell_107.png,1
C115P76ThinF_IMG_20150930_162315_cell_243.png,1
C112P73ThinF_IMG_20150930_131900_cell_167.png,1
C232ThinF_IMG_20151112_154345_cell_13.png,1
C129P90ThinF_IMG_20151004_133538_cell_96.png,0
C207ThinF_IMG_20151029_143711_cell_82.png,1
C132P93ThinF_IMG_20151004_151733_cell_185.png,0
C176P137NThinF_IMG_20151201_120845_cell_131.png,0
C142P103ThinF_IMG_20151005_221115_cell_29.png,1
C150P111ThinF_IMG_20151115_120029_cell_114.png,1
C119P80ThinF_IMG_20151002_122720_cell_167.png,0
C7NthinF_IMG_20150611_104753_cell_171.png,0
C215ThinF_IMG_20151106_133247_cell_112.png,1
C100P61ThinF_IMG_20150918_144823_cell_160.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_141.png,0
C150P111ThinF_IMG_20151115_120244_cell_11.png,1
C167P128ReThinF_IMG_20151201_105102_cell_132.png,1
C149P110ThinF_IMG_20151115_114729_cell_69.png,1
C48P9thinF_IMG_20150721_160406_cell_230.png,0
C223ThinF_IMG_20151112_104410_cell_173.png,1
C180P141NThinF_IMG_20151201_163751_cell_171.png,0
C156P117ThinF_IMG_20151115_153831_cell_258.png,0
C63P24N_ThinF_IMG_20150818_143544_cell_173.png,0
C70P31_ThinF_IMG_20150813_130510_cell_8.png,1
C116P77ThinF_IMG_20150930_171448_cell_95.png,0
C84P45ThinF_IMG_20150818_104156_cell_107.png,1
C176P137NThinF_IMG_20151201_122444_cell_54.png,1
C2NThinF_IMG_20150604_115238_cell_240.png,1
C174P135NThinF_IMG_20151127_135554_cell_204.png,0
C59P20thinF_IMG_20150803_115303_cell_21.png,0
C167P128ReThinF_IMG_20151201_105102_cell_246.png,0
C210ThinF_IMG_20151029_162605_cell_213.png,1
C206ThinF_IMG_20151029_141047_cell_96.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_140.png,0
C55P16thinF_IMG_20150728_123237_cell_1.png,1
C176P137NThinF_IMG_20151201_122811_cell_156.png,0
C157P118ThinF_IMG_20151115_164026_cell_124.png,1
C213ThinF_IMG_20151106_112759_cell_151.png,1
C215ThinF_IMG_20151106_133116_cell_173.png,0
C116P77ThinF_IMG_20150930_171954_cell_95.png,0
C39P4thinF_original_IMG_20150622_105335_cell_12.png,0
C5NThinF_IMG_20150609_122108_cell_210.png,1
C80P41ThinF_IMG_20150817_111943_cell_6.png,0
C61P22N_ThinF_IMG_20150818_112704_cell_210.png,1
C53P14thinF_IMG_20150726_115046_cell_99.png,1
C116P77ThinF_IMG_20150930_171219_cell_69.png,1
C175P136NThinF_IMG_20151127_142326_cell_222.png,1
C136P97ThinF_IMG_20151005_141321_cell_94.png,0
C142P103ThinF_IMG_20151005_221900_cell_177.png,1
C109P70ThinF_IMG_20150930_103811_cell_37.png,1
C133P94ThinF_IMG_20151004_153930_cell_106.png,0
C97P58ThinF_IMG_20150917_151903_cell_6.png,0
C159P120ThinF_IMG_20151115_190002_cell_233.png,1
C227ThinF_IMG_20151112_135308_cell_60.png,1
C56P17thinF_IMG_20150728_160438_cell_115.png,1
C13NThinF_IMG_20150614_131417_cell_153.png,1
C180P141NThinF_IMG_20151201_165528_cell_152.png,0
C218ThinF_IMG_20151106_144228_cell_5.png,1
C62P23N_ThinF_IMG_20150818_132918_cell_194.png,1
C180P141NThinF_IMG_20151201_165659_cell_32.png,0
C179P140ThinF_IMG_20151127_153453_cell_21.png,1
C219ThinF_IMG_20151106_150135_cell_14.png,1
C39P4thinF_original_IMG_20150622_113632_cell_8.png,0
C239ThinF_IMG_20151127_113202_cell_62.png,1
C4thin_original_IMG_20150608_165908_cell_164.png,1
C158P119ThinF_IMG_20151115_181136_cell_200.png,0
C184P145ThinF_IMG_20151203_102543_cell_177.png,0
C122P83ThinF_IMG_20151002_144855_cell_99.png,1
C101P62ThinF_IMG_20150918_151149_cell_63.png,1
C59P20thinF_IMG_20150803_113051_cell_144.png,0
C181P142ThinF_IMG_20151127_160539_cell_189.png,0
C123P84ThinF_IMG_20151002_151432_cell_170.png,1
C84P45ThinF_IMG_20150818_101903_cell_10.png,0
C182P143NThinF_IMG_20151201_172257_cell_151.png,0
C95P56ThinF_IMG_20150821_171603_cell_79.png,0
C75P36_ThinF_IMG_20150815_163147_cell_2.png,1
C129P90ThinF_IMG_20151004_134700_cell_5.png,0
C159P120ThinF_IMG_20151115_185541_cell_183.png,0
C79P40ThinF_IMG_20150817_104745_cell_120.png,1
C184P145ThinF_IMG_20151203_103824_cell_83.png,1
C116P77ThinF_IMG_20150930_171635_cell_105.png,0
C116P77ThinF_IMG_20150930_171954_cell_18.png,1
C39P4thinF_original_IMG_20150622_105253_cell_97.png,0
C241NThinF_IMG_20151207_124240_cell_7.png,1
C76P37ThinF_IMG_20150815_173019_cell_195.png,1
C128P89ThinF_IMG_20151004_131231_cell_139.png,0
C136P97ThinF_IMG_20151005_142437_cell_23.png,1
C7NthinF_IMG_20150611_104609_cell_160.png,1
C81P42ThinF_IMG_20150817_120524_cell_193.png,0
C182P143NThinF_IMG_20151201_171836_cell_166.png,0
C60P21thinF_IMG_20150804_104919_cell_133.png,0
C46P7ThinF_IMG_20151130_205828_cell_152.png,1
C39P4thinF_original_IMG_20150622_105335_cell_26.png,0
C209ThinF_IMG_20151029_160857_cell_81.png,1
C39P4thinF_original_IMG_20150622_105102_cell_89.png,0
C89P50ThinF_IMG_20150820_162813_cell_209.png,0
C58P19thinF_IMG_20150802_122215_cell_129.png,1
C118P79ThinF_IMG_20151002_110002_cell_22.png,0
C70P31_ThinF_IMG_20150813_131924_cell_14.png,0
C61P22N_ThinF_IMG_20150818_112811_cell_240.png,0
C133P94ThinF_IMG_20151004_154512_cell_131.png,0
C116P77ThinF_IMG_20150930_171739_cell_85.png,0
C110P71ThinF_IMG_20150930_105925_cell_219.png,0
C178P139NThinF_IMG_20151201_154337_cell_78.png,1
C189P150ThinF_IMG_20151203_141719_cell_6.png,1
C189P150ThinF_IMG_20151203_140902_cell_117.png,0
C94P55ThinF_IMG_20150821_170403_cell_1.png,1
C203ThinF_IMG_20151029_102123_cell_51.png,1
C118P79ThinF_IMG_20151002_105735_cell_143.png,0
C203ThinF_IMG_20151029_102123_cell_178.png,1
C180P141NThinF_IMG_20151201_165528_cell_182.png,0
C159P120ThinF_IMG_20151115_185541_cell_41.png,1
C71P32_ThinF_IMG_20150813_162554_cell_99.png,1
C136P97ThinF_IMG_20151005_141552_cell_5.png,0
C80P41ThinF_IMG_20150817_112329_cell_12.png,0
C118P79ThinF_IMG_20151002_110725_cell_135.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_72.png,1
C184P145ThinF_IMG_20151203_102405_cell_181.png,0
C124P85ThinF_IMG_20151002_153825_cell_27.png,1
C81P42ThinF_IMG_20150817_120524_cell_72.png,1
C76P37ThinF_IMG_20150815_165356_cell_95.png,1
C63P24N_ThinF_IMG_20150818_143423_cell_167.png,0
C84P45ThinF_IMG_20150818_101226_cell_47.png,1
C189P150ThinF_IMG_20151203_141901_cell_77.png,0
C144P105ThinF_IMG_20151015_160908_cell_210.png,1
C214ThinF_IMG_20151106_114910_cell_191.png,1
C38P3thinF_original_IMG_20150621_112246_cell_197.png,0
C176P137NThinF_IMG_20151201_122708_cell_131.png,0
C182P143NThinF_IMG_20151201_172524_cell_173.png,0
C85P46ThinF_IMG_20150820_110040_cell_222.png,1
C70P31_ThinF_IMG_20150813_130510_cell_87.png,0
C39P4thinF_original_IMG_20150622_105102_cell_106.png,0
C92P53ThinF_IMG_20150821_150457_cell_255.png,0
C168P129ThinF_IMG_20151118_161940_cell_158.png,0
C140P101ThinF_IMG_20151005_210207_cell_168.png,0
C110P71ThinF_IMG_20150930_110052_cell_239.png,1
C143P104ThinF_IMG_20151005_225454_cell_145.png,1
C126P87ThinF_IMG_20151004_105234_cell_110.png,1
C238NThinF_IMG_20151207_114653_cell_133.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_181.png,0
C158P119ThinF_IMG_20151115_181136_cell_163.png,1
C157P118ThinF_IMG_20151115_164026_cell_54.png,1
C186P147NThinF_IMG_20151203_150408_cell_174.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_62.png,1
C68P29N_ThinF_IMG_20150819_134625_cell_61.png,1
C39P4thinF_original_IMG_20150622_114122_cell_16.png,0
C210ThinF_IMG_20151029_162605_cell_193.png,1
C157P118ThinF_IMG_20151115_163915_cell_176.png,0
C150P111ThinF_IMG_20151115_120244_cell_108.png,1
C161P122ThinF_IMG_20151116_101626_cell_38.png,1
C76P37ThinF_IMG_20150815_172808_cell_217.png,0
C70P31_ThinF_IMG_20150819_142239_cell_3.png,0
C215ThinF_IMG_20151106_133643_cell_11.png,1
C210ThinF_IMG_20151029_162934_cell_22.png,1
C189P150ThinF_IMG_20151203_141455_cell_75.png,0
C123P84ThinF_IMG_20151002_152144_cell_191.png,0
C166P127ThinF_IMG_20151117_194147_cell_64.png,1
C97P58ThinF_IMG_20150917_152032_cell_101.png,1
C132P93ThinF_IMG_20151004_151941_cell_48.png,0
C160P121ThinF_IMG_20151116_093704_cell_61.png,1
C51AP12thinF_IMG_20150724_155557_cell_72.png,0
C75P36_ThinF_IMG_20150815_163707_cell_44.png,0
C62P23N_ThinF_IMG_20150818_132918_cell_196.png,0
C184P145ThinF_IMG_20151203_104153_cell_168.png,0
C69P30N_ThinF_IMG_20150819_135613_cell_53.png,1
C181P142ThinF_IMG_20151127_155914_cell_155.png,0
C133P94ThinF_IMG_20151004_154919_cell_125.png,0
C48P9thinF_IMG_20150721_160944_cell_195.png,1
C144P105ThinF_IMG_20151015_163432_cell_46.png,1
C217ThinF_IMG_20151106_141135_cell_218.png,1
C99P60ThinF_IMG_20150918_141620_cell_33.png,0
C170P131ThinF_IMG_20151119_120233_cell_57.png,1
C116P77ThinF_IMG_20150930_171219_cell_104.png,0
C4thin_original_IMG_20150608_165620_cell_208.png,1
C124P85ThinF_IMG_20151002_154846_cell_156.png,0
C83P44ThinF_IMG_20150817_134820_cell_13.png,1
C131P92ThinF_IMG_20151004_151001_cell_119.png,0
C109P70ThinF_IMG_20150930_102812_cell_164.png,1
C184P145ThinF_IMG_20151203_104030_cell_12.png,0
C182P143NThinF_IMG_20151201_172216_cell_32.png,1
C231ThinF_IMG_20151112_153106_cell_155.png,1
C59P20thinF_IMG_20150803_111333_cell_64.png,1
C82P43ThinF_IMG_20150817_123500_cell_183.png,1
C80P41ThinF_IMG_20150817_111246_cell_129.png,0
C136P97ThinF_IMG_20151005_140538_cell_94.png,1
C13NThinF_IMG_20150614_131553_cell_173.png,1
C76P37ThinF_IMG_20150815_172902_cell_62.png,1
C128P89ThinF_IMG_20151004_131129_cell_130.png,1
C155P116ThinF_IMG_20151115_142526_cell_145.png,1
C240ThinF_IMG_20151127_115545_cell_6.png,1
C168P129ThinF_IMG_20151118_160516_cell_182.png,1
C146P107ThinF_IMG_20151018_134554_cell_255.png,0
C39P4thinF_original_IMG_20150622_110115_cell_14.png,1
C116P77ThinF_IMG_20150930_172112_cell_89.png,0
C116P77ThinF_IMG_20150930_171635_cell_62.png,1
C51AP12thinF_IMG_20150724_161126_cell_116.png,0
C133P94ThinF_IMG_20151004_154158_cell_109.png,0
C174P135NThinF_IMG_20151127_135554_cell_45.png,1
C81P42ThinF_IMG_20150817_120524_cell_187.png,0
C107P68ThinF_IMG_20150924_222630_cell_123.png,1
C184P145ThinF_IMG_20151203_103326_cell_155.png,0
C126P87ThinF_IMG_20151004_104408_cell_146.png,1
C167P128ReThinF_IMG_20151201_105707_cell_139.png,1
C50P11thinF_IMG_20150724_115141_cell_8.png,1
C186P147NThinF_IMG_20151203_150322_cell_138.png,1
C184P145ThinF_IMG_20151203_104153_cell_169.png,0
C82P43ThinF_IMG_20150817_124418_cell_162.png,0
C51AP12thinF_IMG_20150724_162636_cell_63.png,1
C63P24N_ThinF_IMG_20150818_142948_cell_74.png,1
C216ThinF_IMG_20151106_134733_cell_65.png,1
C147P108ThinF_IMG_20151115_095606_cell_176.png,0
C203ThinF_IMG_20151029_102123_cell_212.png,1
C179P140ThinF_IMG_20151127_153521_cell_105.png,1
C163P124ThinF_IMG_20151116_110818_cell_36.png,1
C123P84ThinF_IMG_20151002_150931_cell_198.png,1
C129P90ThinF_IMG_20151004_133244_cell_100.png,0
C129P90ThinF_IMG_20151004_133703_cell_99.png,0
C91P52ThinF_IMG_20150821_124937_cell_218.png,0
C144P105ThinF_IMG_20151015_155004_cell_305.png,1
C45P6ThinF_IMG_20151130_160135_cell_211.png,0
C121P82ThinF_IMG_20151002_134014_cell_36.png,1
C237ThinF_IMG_20151127_104954_cell_54.png,1
C180P141NThinF_IMG_20151201_163751_cell_151.png,0
C132P93ThinF_IMG_20151004_151733_cell_163.png,0
C105P66ThinF_IMG_20150924_095034_cell_23.png,1
C117P78ThinF_IMG_20150930_221048_cell_37.png,1
C95P56ThinF_IMG_20150821_171751_cell_35.png,1
C93P54ThinF_IMG_20150821_163640_cell_198.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_158.png,0
C177P138NThinF_IMG_20151201_142942_cell_168.png,0
C48P9thinF_IMG_20150721_164129_cell_27.png,0
C182P143NThinF_IMG_20151201_172524_cell_186.png,0
C223ThinF_IMG_20151112_103809_cell_157.png,1
C146P107ThinF_IMG_20151018_135703_cell_18.png,1
C83P44ThinF_IMG_20150817_133218_cell_43.png,1
C169P130ThinF_IMG_20151119_143039_cell_84.png,1
C109P70ThinF_IMG_20150930_102812_cell_51.png,1
C133P94ThinF_IMG_20151004_155518_cell_116.png,0
C139P100ThinF_IMG_20151005_182257_cell_179.png,0
C99P60ThinF_IMG_20150918_141620_cell_43.png,0
C98P59ThinF_IMG_20150917_153938_cell_130.png,1
C174P135NThinF_IMG_20151127_135435_cell_208.png,0
C173P134NThinF_IMG_20151130_125501_cell_11.png,1
C46P7ThinF_IMG_20151130_210843_cell_42.png,1
C54P15thinF_IMG_20150728_112832_cell_188.png,1
C183P144NThinF_IMG_20151201_223357_cell_145.png,1
